date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
1986-06-02,Russia,Hungary,6,0,True,False,FIFA World Cup,Irapuato,Mexico,True,Russia,László Dajka,73.0,True,False,False,,
1986-06-02,Russia,Hungary,6,0,True,False,FIFA World Cup,Irapuato,Mexico,True,Russia,Sergey Rodionov,80.0,False,False,False,,
1986-06-03,Algeria,Northern Ireland,1,1,False,True,FIFA World Cup,Guadalajara,Mexico,True,Northern Ireland,Norman Whiteside,6.0,False,False,False,,
1986-06-03,Algeria,Northern Ireland,1,1,False,True,FIFA World Cup,Guadalajara,Mexico,True,Algeria,Djamel Zidane,59.0,False,False,False,,
1986-06-03,Mexico,Belgium,2,1,True,False,FIFA World Cup,Mexico City,Mexico,False,Mexico,Fernando Quirarte,23.0,False,False,False,,
1986-06-03,Mexico,Belgium,2,1,True,False,FIFA World Cup,Mexico City,Mexico,False,Mexico,Hugo Sánchez,39.0,False,False,False,,
1986-06-03,Mexico,Belgium,2,1,True,False,FIFA World Cup,Mexico City,Mexico,False,Belgium,Erwin Vandenbergh,45.0,False,False,False,,
1986-06-03,Portugal,England,1,0,True,False,FIFA World Cup,Monterrey,Mexico,True,Portugal,Carlos Manuel,75.0,False,False,False,,
1986-06-04,Paraguay,Iraq,1,0,True,False,FIFA World Cup,Toluca,Mexico,True,Paraguay,Julio César Romero,35.0,False,False,False,,
1986-06-04,Scotland,Denmark,0,1,False,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Preben Elkjær,57.0,False,False,False,,
1986-06-04,Uruguay,Germany,1,1,False,True,FIFA World Cup,Querétaro,Mexico,True,Uruguay,Antonio Alzamendi,4.0,False,False,False,,
1986-06-04,Uruguay,Germany,1,1,False,True,FIFA World Cup,Querétaro,Mexico,True,Germany,Klaus Allofs,84.0,False,False,False,,
1986-06-05,France,Russia,1,1,False,True,FIFA World Cup,León,Mexico,True,Russia,Vasyl Rats,53.0,False,False,False,,
1986-06-05,France,Russia,1,1,False,True,FIFA World Cup,León,Mexico,True,France,Luis Fernández,62.0,False,False,False,,
1986-06-05,Italy,Argentina,1,1,False,True,FIFA World Cup,Puebla,Mexico,True,Italy,Alessandro Altobelli,6.0,False,True,False,,
1986-06-05,Italy,Argentina,1,1,False,True,FIFA World Cup,Puebla,Mexico,True,Argentina,Diego Maradona,34.0,False,False,False,,
1986-06-05,South Korea,Bulgaria,1,1,False,True,FIFA World Cup,Mexico City,Mexico,True,Bulgaria,Plamen Getov,11.0,False,False,False,,
1986-06-05,South Korea,Bulgaria,1,1,False,True,FIFA World Cup,Mexico City,Mexico,True,South Korea,Kim Jong-Boo,70.0,False,False,False,,
1986-06-06,Brazil,Algeria,1,0,True,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Careca,66.0,False,False,False,,
1986-06-06,England,Morocco,0,0,False,True,FIFA World Cup,Monterrey,Mexico,True,,,,,,False,,
1986-06-06,Hungary,Canada,2,0,True,False,FIFA World Cup,Irapuato,Mexico,True,Hungary,Márton Esterházy,2.0,False,False,False,,
1986-06-06,Hungary,Canada,2,0,True,False,FIFA World Cup,Irapuato,Mexico,True,Hungary,Lajos Détári,75.0,False,False,False,,
1986-06-07,Mexico,Paraguay,1,1,False,True,FIFA World Cup,Mexico City,Mexico,False,Mexico,Luis Flores,3.0,False,False,False,,
1986-06-07,Mexico,Paraguay,1,1,False,True,FIFA World Cup,Mexico City,Mexico,False,Paraguay,Julio César Romero,85.0,False,False,False,,
1986-06-07,Northern Ireland,Spain,1,2,False,False,FIFA World Cup,Guadalajara,Mexico,True,Spain,Emilio Butragueño,1.0,False,False,False,,
1986-06-07,Northern Ireland,Spain,1,2,False,False,FIFA World Cup,Guadalajara,Mexico,True,Spain,Julio Salinas,18.0,False,False,False,,
1986-06-07,Northern Ireland,Spain,1,2,False,False,FIFA World Cup,Guadalajara,Mexico,True,Northern Ireland,Colin Clarke,46.0,False,False,False,,
1986-06-07,Poland,Portugal,1,0,True,False,FIFA World Cup,Monterrey,Mexico,True,Poland,Włodzimierz Smolarek,68.0,False,False,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Preben Elkjær,11.0,False,False,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Søren Lerby,41.0,False,False,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Uruguay,Enzo Francescoli,45.0,False,True,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Michael Laudrup,52.0,False,False,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Preben Elkjær,67.0,False,False,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Preben Elkjær,80.0,False,False,False,,
1986-06-08,Denmark,Uruguay,6,1,True,False,FIFA World Cup,Nezahualcóyotl,Mexico,True,Denmark,Jesper Olsen,88.0,False,False,False,,
1986-06-08,Germany,Scotland,2,1,True,False,FIFA World Cup,Querétaro,Mexico,True,Scotland,Gordon Strachan,18.0,False,False,False,,
1986-06-08,Germany,Scotland,2,1,True,False,FIFA World Cup,Querétaro,Mexico,True,Germany,Rudi Völler,23.0,False,False,False,,
1986-06-08,Germany,Scotland,2,1,True,False,FIFA World Cup,Querétaro,Mexico,True,Germany,Klaus Allofs,49.0,False,False,False,,
1986-06-08,Iraq,Belgium,1,2,False,False,FIFA World Cup,Toluca,Mexico,True,Belgium,Enzo Scifo,16.0,False,False,False,,
1986-06-08,Iraq,Belgium,1,2,False,False,FIFA World Cup,Toluca,Mexico,True,Belgium,Nico Claesen,21.0,False,True,False,,
1986-06-08,Iraq,Belgium,1,2,False,False,FIFA World Cup,Toluca,Mexico,True,Iraq,Ahmed Radhi,59.0,False,False,False,,
1986-06-09,Hungary,France,0,3,False,False,FIFA World Cup,León,Mexico,True,France,Yannick Stopyra,29.0,False,False,False,,
1986-06-09,Hungary,France,0,3,False,False,FIFA World Cup,León,Mexico,True,France,Jean Tigana,62.0,False,False,False,,
1986-06-09,Hungary,France,0,3,False,False,FIFA World Cup,León,Mexico,True,France,Dominique Rocheteau,84.0,False,False,False,,
1986-06-09,Russia,Canada,2,0,True,False,FIFA World Cup,Irapuato,Mexico,True,Russia,Oleg Blokhin,58.0,False,False,False,,
1986-06-09,Russia,Canada,2,0,True,False,FIFA World Cup,Irapuato,Mexico,True,Russia,Oleksandr Zavarov,74.0,False,False,False,,
1986-06-10,Argentina,Bulgaria,2,0,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Jorge Valdano,4.0,False,False,False,,
1986-06-10,Argentina,Bulgaria,2,0,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Jorge Burruchaga,77.0,False,False,False,,
1986-06-10,South Korea,Italy,2,3,False,False,FIFA World Cup,Puebla,Mexico,True,Italy,Alessandro Altobelli,17.0,False,False,False,,
1986-06-10,South Korea,Italy,2,3,False,False,FIFA World Cup,Puebla,Mexico,True,South Korea,Choi Soon-ho,62.0,False,False,False,,
1986-06-10,South Korea,Italy,2,3,False,False,FIFA World Cup,Puebla,Mexico,True,Italy,Alessandro Altobelli,73.0,False,False,False,,
1986-06-10,South Korea,Italy,2,3,False,False,FIFA World Cup,Puebla,Mexico,True,Italy,Cho Kwang-Rae,82.0,True,False,False,,
1986-06-10,South Korea,Italy,2,3,False,False,FIFA World Cup,Puebla,Mexico,True,South Korea,Huh Jung-Moo,83.0,False,False,False,,
1986-06-11,England,Poland,3,0,True,False,FIFA World Cup,Monterrey,Mexico,True,England,Gary Lineker,9.0,False,False,False,,
1986-06-11,England,Poland,3,0,True,False,FIFA World Cup,Monterrey,Mexico,True,England,Gary Lineker,14.0,False,False,False,,
1986-06-11,England,Poland,3,0,True,False,FIFA World Cup,Monterrey,Mexico,True,England,Gary Lineker,34.0,False,False,False,,
1986-06-11,Mexico,Iraq,1,0,True,False,FIFA World Cup,Mexico City,Mexico,False,Mexico,Fernando Quirarte,54.0,False,False,False,,
1986-06-11,Paraguay,Belgium,2,2,False,True,FIFA World Cup,Toluca,Mexico,True,Belgium,Franky Vercauteren,30.0,False,False,False,,
1986-06-11,Paraguay,Belgium,2,2,False,True,FIFA World Cup,Toluca,Mexico,True,Paraguay,Roberto Cabañas,50.0,False,False,False,,
1986-06-11,Paraguay,Belgium,2,2,False,True,FIFA World Cup,Toluca,Mexico,True,Belgium,Daniel Veyt,59.0,False,False,False,,
1986-06-11,Paraguay,Belgium,2,2,False,True,FIFA World Cup,Toluca,Mexico,True,Paraguay,Roberto Cabañas,76.0,False,False,False,,
1986-06-11,Portugal,Morocco,1,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Morocco,Abderrazak Khairi,19.0,False,False,False,,
1986-06-11,Portugal,Morocco,1,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Morocco,Abderrazak Khairi,26.0,False,False,False,,
1986-06-11,Portugal,Morocco,1,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Morocco,Abdelkrim Merry,62.0,False,False,False,,
1986-06-11,Portugal,Morocco,1,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Portugal,Diamantino Miranda,80.0,False,False,False,,
1986-06-12,Algeria,Spain,0,3,False,False,FIFA World Cup,Monterrey,Mexico,True,Spain,Ramón Calderé,15.0,False,False,False,,
1986-06-12,Algeria,Spain,0,3,False,False,FIFA World Cup,Monterrey,Mexico,True,Spain,Ramón Calderé,68.0,False,False,False,,
1986-06-12,Algeria,Spain,0,3,False,False,FIFA World Cup,Monterrey,Mexico,True,Spain,Eloy,70.0,False,False,False,,
1986-06-12,Northern Ireland,Brazil,0,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Careca,15.0,False,False,False,,
1986-06-12,Northern Ireland,Brazil,0,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Josimar,42.0,False,False,False,,
1986-06-12,Northern Ireland,Brazil,0,3,False,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Careca,87.0,False,False,False,,
1986-06-13,Denmark,Germany,2,0,True,False,FIFA World Cup,Querétaro,Mexico,True,Denmark,Jesper Olsen,43.0,False,True,False,,
1986-06-13,Denmark,Germany,2,0,True,False,FIFA World Cup,Querétaro,Mexico,True,Denmark,John Eriksen,62.0,False,False,False,,
1986-06-13,Scotland,Uruguay,0,0,False,True,FIFA World Cup,Nezahualcóyotl,Mexico,True,,,,,,False,,
1986-06-15,Mexico,Bulgaria,2,0,True,False,FIFA World Cup,Mexico City,Mexico,False,Mexico,Manuel Negrete Arias,34.0,False,False,False,,
1986-06-15,Mexico,Bulgaria,2,0,True,False,FIFA World Cup,Mexico City,Mexico,False,Mexico,Raúl Servín,61.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Russia,Igor Belanov,27.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Belgium,Enzo Scifo,56.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Russia,Igor Belanov,70.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Belgium,Jan Ceulemans,77.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Belgium,Stéphane Demol,102.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Belgium,Nico Claesen,110.0,False,False,False,,
1986-06-15,Russia,Belgium,3,4,False,False,FIFA World Cup,León,Mexico,True,Russia,Igor Belanov,111.0,False,True,False,,
1986-06-16,Argentina,Uruguay,1,0,True,False,FIFA World Cup,Puebla,Mexico,True,Argentina,Pedro Pasculli,42.0,False,False,False,,
1986-06-16,Brazil,Poland,4,0,True,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Sócrates,30.0,False,True,False,,
1986-06-16,Brazil,Poland,4,0,True,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Josimar,55.0,False,False,False,,
1986-06-16,Brazil,Poland,4,0,True,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Edino Nazareth Filho,79.0,False,False,False,,
1986-06-16,Brazil,Poland,4,0,True,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Careca,83.0,False,True,False,,
1986-06-17,Italy,France,0,2,False,False,FIFA World Cup,Mexico City,Mexico,True,France,Michel Platini,15.0,False,False,False,,
1986-06-17,Italy,France,0,2,False,False,FIFA World Cup,Mexico City,Mexico,True,France,Yannick Stopyra,57.0,False,False,False,,
1986-06-17,Morocco,Germany,0,1,False,False,FIFA World Cup,Monterrey,Mexico,True,Germany,Lothar Matthäus,88.0,False,False,False,,
1986-06-18,Denmark,Spain,1,5,False,False,FIFA World Cup,Querétaro,Mexico,True,Denmark,Jesper Olsen,33.0,False,True,False,,
1986-06-18,Denmark,Spain,1,5,False,False,FIFA World Cup,Querétaro,Mexico,True,Spain,Emilio Butragueño,43.0,False,False,False,,
1986-06-18,Denmark,Spain,1,5,False,False,FIFA World Cup,Querétaro,Mexico,True,Spain,Emilio Butragueño,56.0,False,False,False,,
1986-06-18,Denmark,Spain,1,5,False,False,FIFA World Cup,Querétaro,Mexico,True,Spain,Andoni Goikoetxea Olaskoaga,68.0,False,True,False,,
1986-06-18,Denmark,Spain,1,5,False,False,FIFA World Cup,Querétaro,Mexico,True,Spain,Emilio Butragueño,80.0,False,False,False,,
1986-06-18,Denmark,Spain,1,5,False,False,FIFA World Cup,Querétaro,Mexico,True,Spain,Emilio Butragueño,88.0,False,True,False,,
1986-06-18,England,Paraguay,3,0,True,False,FIFA World Cup,Mexico City,Mexico,True,England,Gary Lineker,31.0,False,False,False,,
1986-06-18,England,Paraguay,3,0,True,False,FIFA World Cup,Mexico City,Mexico,True,England,Peter Beardsley,56.0,False,False,False,,
1986-06-18,England,Paraguay,3,0,True,False,FIFA World Cup,Mexico City,Mexico,True,England,Gary Lineker,73.0,False,False,False,,
1986-06-21,Brazil,France,1,1,False,False,FIFA World Cup,Guadalajara,Mexico,True,Brazil,Careca,17.0,False,False,True,Brazil,France
1986-06-21,Brazil,France,1,1,False,False,FIFA World Cup,Guadalajara,Mexico,True,France,Michel Platini,40.0,False,False,True,Brazil,France
1986-06-21,Mexico,Germany,0,0,False,False,FIFA World Cup,Monterrey,Mexico,False,,,,,,True,Germany,Germany
1986-06-22,Argentina,England,2,1,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Diego Maradona,51.0,False,False,False,,
1986-06-22,Argentina,England,2,1,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Diego Maradona,55.0,False,False,False,,
1986-06-22,Argentina,England,2,1,True,False,FIFA World Cup,Mexico City,Mexico,True,England,Gary Lineker,81.0,False,False,False,,
1986-06-22,Spain,Belgium,1,1,False,False,FIFA World Cup,Puebla,Mexico,True,Belgium,Jan Ceulemans,35.0,False,False,True,Spain,Belgium
1986-06-22,Spain,Belgium,1,1,False,False,FIFA World Cup,Puebla,Mexico,True,Spain,Juan Antonio Señor,85.0,False,False,True,Spain,Belgium
1986-06-25,Argentina,Belgium,2,0,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Diego Maradona,51.0,False,False,False,,
1986-06-25,Argentina,Belgium,2,0,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Diego Maradona,63.0,False,False,False,,
1986-06-25,France,Germany,0,2,False,False,FIFA World Cup,Guadalajara,Mexico,True,Germany,Andreas Brehme,9.0,False,False,False,,
1986-06-25,France,Germany,0,2,False,False,FIFA World Cup,Guadalajara,Mexico,True,Germany,Rudi Völler,89.0,False,False,False,,
1986-06-28,France,Belgium,4,2,True,False,FIFA World Cup,Puebla,Mexico,True,Belgium,Jan Ceulemans,11.0,False,False,False,,
1986-06-28,France,Belgium,4,2,True,False,FIFA World Cup,Puebla,Mexico,True,France,Jean-Marc Ferreri,27.0,False,False,False,,
1986-06-28,France,Belgium,4,2,True,False,FIFA World Cup,Puebla,Mexico,True,France,Jean-Pierre Papin,43.0,False,False,False,,
1986-06-28,France,Belgium,4,2,True,False,FIFA World Cup,Puebla,Mexico,True,Belgium,Nico Claesen,73.0,False,False,False,,
1986-06-28,France,Belgium,4,2,True,False,FIFA World Cup,Puebla,Mexico,True,France,Bernard Genghini,104.0,False,False,False,,
1986-06-28,France,Belgium,4,2,True,False,FIFA World Cup,Puebla,Mexico,True,France,Manuel Amoros,111.0,False,True,False,,
1986-06-29,Argentina,Germany,3,2,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,José Luis Brown,23.0,False,False,False,,
1986-06-29,Argentina,Germany,3,2,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Jorge Valdano,55.0,False,False,False,,
1986-06-29,Argentina,Germany,3,2,True,False,FIFA World Cup,Mexico City,Mexico,True,Germany,Karl-Heinz Rummenigge,74.0,False,False,False,,
1986-06-29,Argentina,Germany,3,2,True,False,FIFA World Cup,Mexico City,Mexico,True,Germany,Rudi Völler,80.0,False,False,False,,
1986-06-29,Argentina,Germany,3,2,True,False,FIFA World Cup,Mexico City,Mexico,True,Argentina,Jorge Burruchaga,83.0,False,False,False,,
1990-06-08,Argentina,Cameroon,0,1,False,False,FIFA World Cup,Milan,Italy,True,Cameroon,François Omam-Biyik,67.0,False,False,False,,
1990-06-09,Italy,Austria,1,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Salvatore Schillaci,78.0,False,False,False,,
1990-06-09,Russia,Romania,0,2,False,False,FIFA World Cup,Bari,Italy,True,Romania,Marius Lăcătuș,41.0,False,False,False,,
1990-06-09,Russia,Romania,0,2,False,False,FIFA World Cup,Bari,Italy,True,Romania,Marius Lăcătuș,55.0,False,True,False,,
1990-06-09,United Arab Emirates,Colombia,0,2,False,False,FIFA World Cup,Bologna,Italy,True,Colombia,Bernardo Redín,50.0,False,False,False,,
1990-06-09,United Arab Emirates,Colombia,0,2,False,False,FIFA World Cup,Bologna,Italy,True,Colombia,Carlos Valderrama,85.0,False,False,False,,
1990-06-10,Brazil,Sweden,2,1,True,False,FIFA World Cup,Turin,Italy,True,Brazil,Careca,40.0,False,False,False,,
1990-06-10,Brazil,Sweden,2,1,True,False,FIFA World Cup,Turin,Italy,True,Brazil,Careca,63.0,False,False,False,,
1990-06-10,Brazil,Sweden,2,1,True,False,FIFA World Cup,Turin,Italy,True,Sweden,Tomas Brolin,79.0,False,False,False,,
1990-06-10,Germany,Yugoslavia,4,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Lothar Matthäus,28.0,False,False,False,,
1990-06-10,Germany,Yugoslavia,4,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Jürgen Klinsmann,39.0,False,False,False,,
1990-06-10,Germany,Yugoslavia,4,1,True,False,FIFA World Cup,Milan,Italy,True,Yugoslavia,Davor Jozić,55.0,False,False,False,,
1990-06-10,Germany,Yugoslavia,4,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Lothar Matthäus,64.0,False,False,False,,
1990-06-10,Germany,Yugoslavia,4,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Rudi Völler,70.0,False,False,False,,
1990-06-10,United States,Czechoslovakia,1,5,False,False,FIFA World Cup,Florence,Italy,True,Czechoslovakia,Tomáš Skuhravý,26.0,False,False,False,,
1990-06-10,United States,Czechoslovakia,1,5,False,False,FIFA World Cup,Florence,Italy,True,Czechoslovakia,Michal Bílek,40.0,False,True,False,,
1990-06-10,United States,Czechoslovakia,1,5,False,False,FIFA World Cup,Florence,Italy,True,Czechoslovakia,Ivan Hašek,50.0,False,False,False,,
1990-06-10,United States,Czechoslovakia,1,5,False,False,FIFA World Cup,Florence,Italy,True,United States,Paul Caligiuri,60.0,False,False,False,,
1990-06-10,United States,Czechoslovakia,1,5,False,False,FIFA World Cup,Florence,Italy,True,Czechoslovakia,Tomáš Skuhravý,78.0,False,False,False,,
1990-06-10,United States,Czechoslovakia,1,5,False,False,FIFA World Cup,Florence,Italy,True,Czechoslovakia,Milan Luhový,90.0,False,False,False,,
1990-06-11,Costa Rica,Scotland,1,0,True,False,FIFA World Cup,Genoa,Italy,True,Costa Rica,Juan Cayasso,49.0,False,False,False,,
1990-06-11,England,Republic of Ireland,1,1,False,True,FIFA World Cup,Cagliari,Italy,True,England,Gary Lineker,9.0,False,False,False,,
1990-06-11,England,Republic of Ireland,1,1,False,True,FIFA World Cup,Cagliari,Italy,True,Republic of Ireland,Kevin Sheedy,73.0,False,False,False,,
1990-06-12,Belgium,South Korea,2,0,True,False,FIFA World Cup,Verona,Italy,True,Belgium,Marc Degryse,53.0,False,False,False,,
1990-06-12,Belgium,South Korea,2,0,True,False,FIFA World Cup,Verona,Italy,True,Belgium,Michel De Wolf,64.0,False,False,False,,
1990-06-12,Netherlands,Egypt,1,1,False,True,FIFA World Cup,Palermo,Italy,True,Netherlands,Wim Kieft,58.0,False,False,False,,
1990-06-12,Netherlands,Egypt,1,1,False,True,FIFA World Cup,Palermo,Italy,True,Egypt,Magdi Abdelghani,83.0,False,True,False,,
1990-06-13,Argentina,Russia,2,0,True,False,FIFA World Cup,Naples,Italy,True,Argentina,Pedro Troglio,27.0,False,False,False,,
1990-06-13,Argentina,Russia,2,0,True,False,FIFA World Cup,Naples,Italy,True,Argentina,Jorge Burruchaga,79.0,False,False,False,,
1990-06-13,Uruguay,Spain,0,0,False,True,FIFA World Cup,Udine,Italy,True,,,,,,False,,
1990-06-14,Cameroon,Romania,2,1,True,False,FIFA World Cup,Bari,Italy,True,Cameroon,Roger Milla,76.0,False,False,False,,
1990-06-14,Cameroon,Romania,2,1,True,False,FIFA World Cup,Bari,Italy,True,Cameroon,Roger Milla,86.0,False,False,False,,
1990-06-14,Cameroon,Romania,2,1,True,False,FIFA World Cup,Bari,Italy,True,Romania,Gavril Balint,88.0,False,False,False,,
1990-06-14,Italy,United States,1,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Giuseppe Giannini,11.0,False,False,False,,
1990-06-14,Yugoslavia,Colombia,1,0,True,False,FIFA World Cup,Bologna,Italy,True,Yugoslavia,Davor Jozić,75.0,False,False,False,,
1990-06-15,Austria,Czechoslovakia,0,1,False,False,FIFA World Cup,Florence,Italy,True,Czechoslovakia,Michal Bílek,31.0,False,True,False,,
1990-06-15,Germany,United Arab Emirates,5,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Rudi Völler,35.0,False,False,False,,
1990-06-15,Germany,United Arab Emirates,5,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Jürgen Klinsmann,37.0,False,False,False,,
1990-06-15,Germany,United Arab Emirates,5,1,True,False,FIFA World Cup,Milan,Italy,True,United Arab Emirates,Khalid Ismaïl,46.0,False,False,False,,
1990-06-15,Germany,United Arab Emirates,5,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Lothar Matthäus,47.0,False,False,False,,
1990-06-15,Germany,United Arab Emirates,5,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Uwe Bein,58.0,False,False,False,,
1990-06-15,Germany,United Arab Emirates,5,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Rudi Völler,75.0,False,False,False,,
1990-06-16,Brazil,Costa Rica,1,0,True,False,FIFA World Cup,Turin,Italy,True,Brazil,Müller,33.0,False,False,False,,
1990-06-16,England,Netherlands,0,0,False,True,FIFA World Cup,Cagliari,Italy,True,,,,,,False,,
1990-06-16,Sweden,Scotland,1,2,False,False,FIFA World Cup,Genoa,Italy,True,Scotland,Stuart McCall,11.0,False,False,False,,
1990-06-16,Sweden,Scotland,1,2,False,False,FIFA World Cup,Genoa,Italy,True,Scotland,Mo Johnston,81.0,False,True,False,,
1990-06-16,Sweden,Scotland,1,2,False,False,FIFA World Cup,Genoa,Italy,True,Sweden,Glenn Strömberg,86.0,False,False,False,,
1990-06-17,Belgium,Uruguay,3,1,True,False,FIFA World Cup,Verona,Italy,True,Belgium,Lei Clijsters,15.0,False,False,False,,
1990-06-17,Belgium,Uruguay,3,1,True,False,FIFA World Cup,Verona,Italy,True,Belgium,Enzo Scifo,24.0,False,False,False,,
1990-06-17,Belgium,Uruguay,3,1,True,False,FIFA World Cup,Verona,Italy,True,Belgium,Jan Ceulemans,47.0,False,False,False,,
1990-06-17,Belgium,Uruguay,3,1,True,False,FIFA World Cup,Verona,Italy,True,Uruguay,Pablo Bengoechea,73.0,False,False,False,,
1990-06-17,Republic of Ireland,Egypt,0,0,False,True,FIFA World Cup,Palermo,Italy,True,,,,,,False,,
1990-06-17,South Korea,Spain,1,3,False,False,FIFA World Cup,Udine,Italy,True,Spain,Míchel,23.0,False,False,False,,
1990-06-17,South Korea,Spain,1,3,False,False,FIFA World Cup,Udine,Italy,True,South Korea,Hwangbo Kwan,43.0,False,False,False,,
1990-06-17,South Korea,Spain,1,3,False,False,FIFA World Cup,Udine,Italy,True,Spain,Míchel,61.0,False,False,False,,
1990-06-17,South Korea,Spain,1,3,False,False,FIFA World Cup,Udine,Italy,True,Spain,Míchel,81.0,False,False,False,,
1990-06-18,Argentina,Romania,1,1,False,True,FIFA World Cup,Naples,Italy,True,Argentina,Pedro Monzón,62.0,False,False,False,,
1990-06-18,Argentina,Romania,1,1,False,True,FIFA World Cup,Naples,Italy,True,Romania,Gavril Balint,68.0,False,False,False,,
1990-06-18,Cameroon,Russia,0,4,False,False,FIFA World Cup,Bari,Italy,True,Russia,Oleh Protasov,20.0,False,False,False,,
1990-06-18,Cameroon,Russia,0,4,False,False,FIFA World Cup,Bari,Italy,True,Russia,Andrei Zygmantovich,29.0,False,False,False,,
1990-06-18,Cameroon,Russia,0,4,False,False,FIFA World Cup,Bari,Italy,True,Russia,Oleksandr Zavarov,52.0,False,False,False,,
1990-06-18,Cameroon,Russia,0,4,False,False,FIFA World Cup,Bari,Italy,True,Russia,Igor Dobrovolski,63.0,False,False,False,,
1990-06-19,Austria,United States,2,1,True,False,FIFA World Cup,Florence,Italy,True,Austria,Andreas Ogris,49.0,False,False,False,,
1990-06-19,Austria,United States,2,1,True,False,FIFA World Cup,Florence,Italy,True,Austria,Gerhard Rodax,63.0,False,False,False,,
1990-06-19,Austria,United States,2,1,True,False,FIFA World Cup,Florence,Italy,True,United States,Bruce Murray,83.0,False,False,False,,
1990-06-19,Germany,Colombia,1,1,False,True,FIFA World Cup,Milan,Italy,True,Germany,Pierre Littbarski,88.0,False,False,False,,
1990-06-19,Germany,Colombia,1,1,False,True,FIFA World Cup,Milan,Italy,True,Colombia,Freddy Rincón,90.0,False,False,False,,
1990-06-19,Italy,Czechoslovakia,2,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Salvatore Schillaci,9.0,False,False,False,,
1990-06-19,Italy,Czechoslovakia,2,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Roberto Baggio,78.0,False,False,False,,
1990-06-19,Yugoslavia,United Arab Emirates,4,1,True,False,FIFA World Cup,Bologna,Italy,True,Yugoslavia,Safet Sušić,5.0,False,False,False,,
1990-06-19,Yugoslavia,United Arab Emirates,4,1,True,False,FIFA World Cup,Bologna,Italy,True,Yugoslavia,Darko Pančev,9.0,False,False,False,,
1990-06-19,Yugoslavia,United Arab Emirates,4,1,True,False,FIFA World Cup,Bologna,Italy,True,United Arab Emirates,Ali Thani Jumaa,22.0,False,False,False,,
